2019-10-05 12:30:00	8087.58	8104.52	8065	8079.61	66.38	536257.62	8078.04
2019-10-05 13:00:00	8078.7	8080.43	8026	8038.02	423.1	3403179.63	8043.48
2019-10-05 13:30:00	8031.79	8090.63	8016.26	8079.95	380.83	3058734.19	8031.7
2019-10-05 14:00:00	8079.62	8095.88	8058.33	8076.57	81.96	662564.36	8083.97
2019-10-05 14:30:00	8076.57	8079.86	8037.13	8040.09	71.94	579644.11	8056.96
2019-10-05 15:00:00	8042	8061.76	8036.63	8055.66	51.65	415600.58	8046.39
2019-10-05 15:30:00	8060.87	8107.58	8050.21	8104.6	73.69	594659.54	8069.87
2019-10-05 16:00:00	8101.74	8114.38	8050.21	8064.2	100.92	814858.05	8074.38
2019-10-05 16:30:00	8064.21	8085.65	8053.24	8082.92	47.83	386033.44	8070.65
2019-10-05 17:00:00	8089.55	8089.55	8062.22	8063.9	28.38	228995.66	8069.24
2019-10-05 17:30:00	8063.9	8068.64	8046.32	8048.94	107.49	866263.06	8059.12
2019-10-05 18:00:00	8053.37	8101.92	8048.84	8093.21	56.46	455597.02	8068.99
2019-10-05 18:30:00	8101.89	8101.89	8069.68	8069.68	17.48	141401.45	8087.87
2019-10-05 19:00:00	8069.71	8108.47	8068.95	8094.51	64.71	523943.01	8096.44
2019-10-05 19:30:00	8094.51	8094.91	8079.14	8079.14	36.82	297845.93	8088.42
2019-10-05 20:00:00	8079.14	8107.98	8070.75	8088.76	46.15	373163.89	8085.92
2019-10-05 20:30:00	8088.76	8124	8088.76	8101.42	47.08	381739.57	8108.77
2019-10-05 21:00:00	8101.42	8165	8093.5	8155.05	91.89	746727.1	8126.34
2019-10-05 21:30:00	8164.69	8195	8149.21	8155.53	62.85	513651.01	8172.27
2019-10-05 22:00:00	8151.46	8192.07	8148.83	8160.11	599.95	4903433.19	8173.07
2019-10-05 22:30:00	8160.11	8160.11	8138.24	8140.63	58.19	473975.95	8144.92
2019-10-05 23:00:00	8141.58	8154.62	8127.09	8135.76	59.84	486625.01	8131.86
2019-10-05 23:30:00	8137.67	8150.73	8132.76	8145.17	20.31	165281.57	8139
2019-10-06 00:00:00	8150.73	8176.46	8148.02	8148.02	50.19	409405.52	8157.9
2019-10-06 00:30:00	8154.69	8156.09	8136.79	8147.54	4.34	35331.04	8147.06
2019-10-06 01:00:00	8147.54	8160.77	8124.52	8124.52	28.91	235317.04	8138.9
2019-10-06 01:30:00	8124.51	8129.72	8053.57	8066.93	168.35	1359967.8	8078.37
2019-10-06 02:00:00	8067.05	8079.68	8030.27	8060.19	141.28	1137654.82	8052.65
2019-10-06 02:30:00	8052.87	8077.2	8044.82	8070.37	90.41	729400.7	8067.71
2019-10-06 03:00:00	8070.37	8077.1	8045.2	8071.69	154.37	1244311.94	8060.41
2019-10-06 03:30:00	8071.69	8083.95	8053.78	8059	35.44	285999.05	8069.37
2019-10-06 04:00:00	8059	8069.43	8054.62	8068.13	55.06	444091.89	8065.03
2019-10-06 04:30:00	8068.13	8095.41	8063.78	8090.66	11.46	92561.65	8078.03
2019-10-06 05:00:00	8095.29	8095.29	8071.18	8083.35	17.15	138609.39	8080.09
2019-10-06 05:30:00	8082.69	8086.08	8055.24	8067.65	38.95	314266.27	8069.11
2019-10-06 06:00:00	8076.38	8077.48	8059.06	8066.87	8.39	67693.5	8071.68
2019-10-06 06:30:00	8066.87	8070.77	7910.26	7975.97	476.85	3807488.12	7984.65
2019-10-06 07:00:00	7979.44	7998.37	7956.82	7979.83	250.24	1996463.75	7978.1
2019-10-06 07:30:00	7979.83	7993.78	7960.21	7974.06	70.74	564286.68	7976.5
2019-10-06 08:00:00	7974.06	7982.88	7950	7967.21	82.65	657811.32	7959.36
2019-10-06 08:30:00	7978.58	7978.58	7880	7890.02	440.59	3491206.44	7923.87
2019-10-06 09:00:00	7890.02	7950.25	7890.02	7935.17	97.87	775784.43	7927.06
2019-10-06 09:30:00	7935.17	7958.1	7933.24	7950.26	18.12	143996.43	7945.02
2019-10-06 10:00:00	7960	7963.22	7916.26	7927.34	122.46	971265.35	7931.48
2019-10-06 10:30:00	7926.14	7949.79	7912.65	7918.21	105.83	838314.11	7921.53
2019-10-06 11:00:00	7923.67	7984.67	7911	7957.99	87.39	695410.75	7957.49
2019-10-06 11:30:00	7958.04	7974.74	7947.65	7962.03	43.16	343583.02	7960.2
2019-10-06 12:00:00	7955.66	7982.46	7955.65	7958.41	41.03	327011.35	7970.34
2019-10-06 12:30:00	7962.87	7965.02	7947.05	7959.61	79.78	634399.25	7951.85
2019-10-06 13:00:00	7959.61	7963.3	7930	7937.98	43.9	348703.72	7942.28
2019-10-06 13:30:00	7936.63	7939.27	7895.01	7922.08	151.8	1201482.26	7914.65
2019-10-06 14:00:00	7915.34	7932.74	7870.35	7895.4	187.66	1480955.49	7891.85
2019-10-06 14:30:00	7903.48	7936.36	7885.7	7919.03	92.32	729509.83	7901.59
2019-10-06 15:00:00	7919.05	8071.4	7917.61	8044.14	700.23	5616193.59	8020.47
2019-10-06 15:30:00	8049.99	8064.44	8005.99	8033.44	125.11	1005209.7	8034.79
2019-10-06 16:00:00	8023.58	8043.44	7977.92	7997.38	86.47	692440.73	8007.69
2019-10-06 16:30:00	7995.03	8016.6	7984.54	8002.97	75.36	603028.06	8001.76
2019-10-06 17:00:00	8002.97	8037.07	7995.11	8026.93	117.09	939023.25	8019.5
2019-10-06 17:30:00	8027	8037.51	7987.43	7987.69	111.05	888341.13	7999.36
2019-10-06 18:00:00	7996.21	8006.99	7946.51	7952.73	69.88	557492.81	7977.51
2019-10-06 18:30:00	7948.47	7970.62	7772.71	7842.84	677.6	5314851.54	7843.64
2019-10-06 19:00:00	7839	7886.13	7821.77	7865.1	182.11	1432060.98	7863.9
2019-10-06 19:30:00	7861.84	7909.51	7857.51	7899.98	59.32	467529.41	7881.47
2019-10-06 20:00:00	7905.82	7928.71	7870.01	7917.34	140.97	1114420.74	7905.34
2019-10-06 20:30:00	7920.5	7922.46	7885.46	7904.58	58.22	460099.74	7903.37
2019-10-06 21:00:00	7904.58	7919.33	7872.06	7888.81	140.37	1107515.9	7889.98
2019-10-06 21:30:00	7888.81	7934.71	7888.81	7917.9	73.29	580397.9	7919.06
2019-10-06 22:00:00	7917.9	7926.26	7871.67	7875	96.01	757087.26	7885.12
2019-10-06 22:30:00	7880.37	7881.07	7847	7847.03	186.52	1466338.91	7861.51
2019-10-06 23:00:00	7852.82	7870.75	7800.61	7864.5	273.03	2141721.24	7844.35
2019-10-06 23:30:00	7862.14	7878.59	7848.07	7854.12	85.2	669671.6	7859.89
2019-10-07 00:00:00	7863.75	7869.42	7772.71	7793.3	217.88	1702835.46	7815.36
2019-10-07 00:30:00	7795.67	7851.86	7763.54	7814.36	144.74	1129794.88	7805.89
2019-10-07 01:00:00	7823.83	7834.39	7795.25	7819.35	74.11	579185.26	7815.37
2019-10-07 01:30:00	7809.67	7823.62	7780.91	7815.7	99.4	775870.96	7805.87
2019-10-07 02:00:00	7818.89	7842.38	7801.07	7835	78.62	615551.02	7829.25
2019-10-07 02:30:00	7844.41	7852.42	7817.05	7823.75	85.72	671475.2	7833.15
2019-10-07 03:00:00	7823.75	7900.96	7821.39	7883.63	271.28	2137099.18	7877.8
2019-10-07 03:30:00	7883.64	7913.38	7865.08	7869.63	77.96	615142.71	7890.64
2019-10-07 04:00:00	7875.91	7894.43	7864.43	7864.43	54.12	426565.77	7881.81
2019-10-07 04:30:00	7864.4	7881.53	7837.63	7839.01	38.41	302035.94	7863.3
2019-10-07 05:00:00	7839.01	7851.17	7806.66	7815.05	121.5	950168.3	7820.44
2019-10-07 05:30:00	7821.66	7847.79	7809.88	7839.33	75.8	593865.43	7834.52
2019-10-07 06:00:00	7843.18	7855.78	7812.26	7817.46	65.08	509601.31	7830.17
2019-10-07 06:30:00	7817.45	7841.38	7801.16	7829.15	97.09	759049.46	7818.39
2019-10-07 07:00:00	7832.74	7869.99	7828.95	7865.64	110.5	868069.55	7855.53
2019-10-07 07:30:00	7869.99	7887.62	7851.59	7865.82	175.56	1381355.9	7868.18
2019-10-07 08:00:00	7870.23	7949.35	7870.23	7909.13	337.21	2671458.35	7922.19
2019-10-07 08:30:00	7901.96	7914.96	7879.39	7891.49	149.51	1180217.84	7893.64
2019-10-07 09:00:00	7891.49	7903.95	7877.94	7897.78	130.23	1027481.72	7889.46
2019-10-07 09:30:00	7902.32	7954.74	7897.62	7930.45	370.57	2937876.94	7927.96
2019-10-07 10:00:00	7930.48	8064.57	7930.48	7990	677.55	5433527.92	8019.42
2019-10-07 10:30:00	7994.03	8011.39	7986.8	8010	219.15	1752549.66	7997
2019-10-07 11:00:00	8003.86	8030.51	8001.36	8004.19	210.72	1689494.13	8017.55
2019-10-07 11:30:00	8008.79	8040.91	7984.43	7991.09	180.76	1448277.19	8012.37
2019-10-07 12:00:00	7993.91	8051.17	7986.78	8039.92	127.47	1023147.57	8026.82
2019-10-07 12:30:00	8044.52	8165.98	8042.57	8128	737.34	5989013.27	8122.45
2019-10-07 13:00:00	8131.2	8222.73	8130.24	8156.29	1020.57	8341469.49	8173.3
2019-10-07 13:30:00	8156.29	8175	8142.48	8164.11	295.83	2413843.66	8159.45
2019-10-07 14:00:00	8164.11	8178.82	8125.95	8137.43	168.92	1376786.31	8150.75
2019-10-07 14:30:00	8140.44	8180.35	8132.99	8173.46	112.67	919408.72	8160.29
2019-10-07 15:00:00	8174.46	8248	8165.02	8178.05	444.48	3646595.49	8204.15
2019-10-07 15:30:00	8179.75	8202.04	8156.41	8192.54	192.26	1572682.61	8180.1
2019-10-07 16:00:00	8196.04	8217.65	8160	8184.78	109.27	893920.33	8180.8
2019-10-07 16:30:00	8174.15	8266.41	8170.42	8252.48	396.44	3263344.73	8231.59
2019-10-07 17:00:00	8248.12	8280.69	8227.77	8253.73	401.88	3319944.73	8260.99
2019-10-07 17:30:00	8255.45	8290.47	8237.38	8275.82	288.78	2384393.76	8256.82
2019-10-07 18:00:00	8279.75	8313.7	8256.39	8261.12	239.35	1984164.4	8289.75
2019-10-07 18:30:00	8265.63	8274.99	8226.83	8257.61	91.08	751022.29	8246
2019-10-07 19:00:00	8245.13	8257.34	8220	8233.53	64.99	535018.56	8232.85
2019-10-07 19:30:00	8232.53	8264.09	8226.3	8226.87	56.77	467941.48	8242.15
2019-10-07 20:00:00	8228.47	8257.7	8226.87	8236.52	82.27	678377.48	8245.74
2019-10-07 20:30:00	8244.97	8244.97	8194.2	8213.76	90.01	739167.77	8212.09
2019-10-07 21:00:00	8210.94	8233.69	8201.15	8214.02	39.6	325290.14	8214.83
2019-10-07 21:30:00	8203.08	8216.54	8198	8208.39	30.57	250776.78	8204.65
2019-10-07 22:00:00	8202.73	8240	8202.63	8230.2	30.15	247891.34	8223.19
2019-10-07 22:30:00	8227.77	8253.3	8214.76	8239.73	34.83	286670.17	8229.84
2019-10-07 23:00:00	8239.73	8275.38	8230	8230	182.45	1507610.22	8262.99
2019-10-07 23:30:00	8230.03	8242.41	8204.73	8205.53	61.87	508467.24	8218.3
2019-10-08 00:00:00	8211.04	8246.57	8211.04	8243.17	31.47	259010.65	8230.17
2019-10-08 00:30:00	8229.67	8247.54	8210.72	8235.18	19.84	163162.61	8222.38
2019-10-08 01:00:00	8234.26	8261.33	8231.35	8245.45	47.66	392800.34	8242.41
2019-10-08 01:30:00	8243.02	8303.98	8242.39	8291.86	198.65	1645416.83	8283.03
2019-10-08 02:00:00	8294.22	8344.12	8283.49	8308.54	125.72	1046137.24	8320.87
2019-10-08 02:30:00	8308.55	8318.78	8274.99	8278.09	47.19	391051.65	8287.4
2019-10-08 03:00:00	8290.33	8292.17	8255.87	8268.49	120.9	1000031.13	8271.36
2019-10-08 03:30:00	8275.7	8288.51	8256.3	8273.31	23.65	195716.56	8274.35
2019-10-08 04:00:00	8275.21	8307.68	8261.36	8263.47	37.48	310616.12	8286.76
2019-10-08 04:30:00	8261.87	8265.1	8230.12	8239.24	44.64	368079.11	8245.15
2019-10-08 05:00:00	8236.04	8249	8218.12	8224.11	62.01	510683.07	8236.05
2019-10-08 05:30:00	8229.08	8268.22	8225.39	8253.52	27.54	227202.98	8250.66
2019-10-08 06:00:00	8254.38	8268.34	8237	8237	56.14	463321.52	8253.43
2019-10-08 06:30:00	8239.27	8261.53	8233.58	8249	29.64	244450.32	8248
2019-10-08 07:00:00	8250.2	8250.2	8231.54	8241.05	32.95	271458.35	8238.21
2019-10-08 07:30:00	8235.97	8245.41	8211.96	8214.9	132.71	1091532.91	8224.79
2019-10-08 08:00:00	8214.9	8222.19	8150.33	8173.81	293.79	2402984.04	8179.21
2019-10-08 08:30:00	8176.04	8195.62	8157.06	8178.46	32.74	267809	8178.97
2019-10-08 09:00:00	8175.04	8188.5	8159.47	8170.66	28.5	232865.2	8171.9
2019-10-08 09:30:00	8166.27	8188.5	8152.92	8181.7	46.8	382530.22	8173.99
2019-10-08 10:00:00	8186.36	8226.36	8182.92	8216.16	128.89	1057365.97	8203.84
2019-10-08 10:30:00	8216.16	8219.86	8164.42	8169.37	97.83	801438.79	8192.06
2019-10-08 11:00:00	8173.8	8213.4	8164.89	8201.39	23.67	194019.95	8198.06
2019-10-08 11:30:00	8205.3	8209.47	8174.36	8185.04	56.38	461657.66	8188.18
2019-10-08 12:00:00	8185.55	8207	8150.33	8196.39	216.96	1773905.67	8176.28
2019-10-08 12:30:00	8202.29	8234.95	8195.5	8233.85	80.71	662882.25	8212.88
2019-10-08 13:00:00	8237.64	8254.26	8210	8220.32	117.64	967993.36	8228.77
2019-10-08 13:30:00	8225	8233.25	8204.9	8210.11	65.45	538030.33	8220.19
2019-10-08 14:00:00	8210.04	8213.77	8172.41	8197.45	60.12	492373.45	8189.55
2019-10-08 14:30:00	8195.12	8213.47	8187.06	8194.41	49.02	401905.78	8198.28
2019-10-08 15:00:00	8201.94	8225.31	8194.41	8207.5	110.76	909747.59	8213.94
2019-10-08 15:30:00	8207.31	8215.18	8181.9	8188.99	59.2	485249.36	8196.79
2019-10-08 16:00:00	8189.04	8210.58	8173.01	8190.41	79.3	649631.57	8192.57
2019-10-08 16:30:00	8194.96	8194.96	8161	8175.45	83.58	683170.47	8173.64
2019-10-08 17:00:00	8173.46	8193.59	8161.02	8182.17	32.89	268901.93	8175.75
2019-10-08 17:30:00	8177.23	8189.54	8171.31	8184.72	33.05	270397.71	8182.14
2019-10-08 18:00:00	8184.72	8187.96	8163.6	8174.68	50.89	416063.77	8176.55
2019-10-08 18:30:00	8176.04	8202.63	8174.95	8190.11	52.84	432889.68	8192.84
2019-10-08 19:00:00	8190.11	8212.25	8172.52	8180.54	75.66	619996.62	8194.42
2019-10-08 19:30:00	8180.55	8184.12	8162.15	8166.42	97.6	797853.83	8174.69
2019-10-08 20:00:00	8166.56	8195.72	8152.2	8152.76	47.7	390257.24	8182.18
2019-10-08 20:30:00	8152.35	8154.05	8109.74	8125.11	195.95	1592811.88	8128.62
2019-10-08 21:00:00	8125.11	8164.9	8122.79	8143.76	94.74	770870.28	8136.71
2019-10-08 21:30:00	8141.92	8172.32	8140.53	8164.29	17.31	141169.4	8157.5
2019-10-08 22:00:00	8164.29	8188.07	8159.41	8172.91	48.64	397657.38	8175.79
2019-10-08 22:30:00	8181	8222.5	8172.91	8198.96	97.38	798883.02	8203.91
2019-10-08 23:00:00	8198.96	8204.9	8172.31	8181.21	33.41	273465.97	8184.19
2019-10-08 23:30:00	8182.89	8218	8174.59	8178.54	30.15	247212.88	8198.64
2019-10-09 00:00:00	8185.85	8212.64	8179.59	8195.22	55.96	458822.15	8199.16
2019-10-09 00:30:00	8197.72	8205.92	8110	8184.01	152.41	1245101.21	8169.45
2019-10-09 01:00:00	8184.01	8190.88	8173.91	8177.59	10.98	89849.23	8182.99
2019-10-09 01:30:00	8183.68	8194.88	8168.41	8168.53	22.78	186286.14	8177.69
2019-10-09 02:00:00	8168.42	8171.7	8139	8140.22	88.83	724268.23	8153.67
2019-10-09 02:30:00	8146.14	8168.97	8126.72	8168.97	85.45	696095.97	8146.14
2019-10-09 03:00:00	8168.97	8170.47	8140.42	8146.64	15.06	122802.97	8153.96
2019-10-09 03:30:00	8145.85	8154.5	8122.93	8122.93	31.94	259901.9	8137.79
2019-10-09 04:00:00	8122.93	8146.92	8119.31	8127.93	28.32	230340.5	8133.92
2019-10-09 04:30:00	8127.93	8144.79	8114.26	8136.84	30.6	248728.51	8127.79
2019-10-09 05:00:00	8130.65	8155.62	8122.43	8135.93	35.32	287552.77	8141.43
2019-10-09 05:30:00	8135.93	8165.98	8135.93	8147.68	28.43	231842.45	8155.79
2019-10-09 06:00:00	8147.7	8159.93	8135.59	8149.99	28.2	229814.45	8150.69
2019-10-09 06:30:00	8151.36	8160.85	8140.42	8146.46	20.99	171111.58	8150.95
2019-10-09 07:00:00	8148.32	8184.33	8145.46	8170.79	110.34	900605.71	8162.01
2019-10-09 07:30:00	8172.62	8194.32	8166.2	8172.12	52.96	433233.91	8180.99
2019-10-09 08:00:00	8172.13	8187.64	8153.92	8170.77	129.4	1056444.29	8164.3
2019-10-09 08:30:00	8169.57	8199.67	8164.58	8194.46	66.44	543152.66	8174.78
2019-10-09 09:00:00	8194.46	8224.26	8185.47	8196.26	97.99	803910.79	8203.67
2019-10-09 09:30:00	8196.26	8206.61	8172.41	8195.43	86.32	707069.41	8191.32
2019-10-09 10:00:00	8190.9	8240	8189.29	8215.34	165.18	1356256.83	8210.67
2019-10-09 10:30:00	8216.1	8221.76	8198.3	8205.31	68.38	561406.17	8209.98
2019-10-09 11:00:00	8206.2	8210.39	8170	8173.91	161.8	1325031.46	8189.46
2019-10-09 11:30:00	8172.57	8205.05	8166.59	8186.42	186.88	1531096.09	8192.79
2019-10-09 12:00:00	8192.9	8198.83	8165	8175.84	161.58	1322058.39	8182.09
2019-10-09 12:30:00	8174.04	8188.3	8160	8164.94	287.95	2352504.52	8169.72
2019-10-09 13:00:00	8162.65	8190.06	8160.91	8181.09	153.2	1253062.99	8179.44
2019-10-09 13:30:00	8189.09	8245	8171.78	8245	126.7	1040446.66	8211.93
2019-10-09 14:00:00	8244.5	8463.89	8240.45	8396.15	1498.49	12514699.2	8351.53
2019-10-09 14:30:00	8393.73	8473.19	8393.73	8450	1356.09	11429077.7	8427.94
2019-10-09 15:00:00	8450.01	8675.31	8445.83	8619.99	1689.63	14407085.08	8526.77
2019-10-09 15:30:00	8619.85	8619.85	8550.05	8572.56	343.49	2945578.52	8575.49
2019-10-09 16:00:00	8573.01	8616.91	8521.91	8595.2	611.62	5246191.15	8577.6
2019-10-09 16:30:00	8600	8651.97	8581.4	8581.4	566.95	4883823.31	8614.21
2019-10-09 17:00:00	8581.77	8626.24	8580.7	8590.21	297.89	2562560.45	8602.36
2019-10-09 17:30:00	8590.25	8654.15	8581.2	8635.11	320.88	2764424.62	8615.21
2019-10-09 18:00:00	8638.78	8707.8	8603.69	8606.92	987.21	8547144.29	8657.89
2019-10-09 18:30:00	8606.56	8630.34	8602.69	8612.91	194.64	1677190.96	8617.06
2019-10-09 19:00:00	8612.91	8618.81	8581.7	8600	131.76	1132909.81	8598.19
2019-10-09 19:30:00	8598.57	8626.36	8585	8604.02	153.36	1319399.77	8603.42
2019-10-09 20:00:00	8607.79	8618.96	8589.72	8613.3	112.45	967802.66	8606.72
2019-10-09 20:30:00	8613.7	8639.19	8580.42	8587.09	171.69	1478211.51	8609.98
2019-10-09 21:00:00	8587.1	8615.38	8580	8595.86	135.5	1164563.9	8594.81
2019-10-09 21:30:00	8589.88	8593.5	8537.13	8553.32	82.61	707046.66	8558.43
2019-10-09 22:00:00	8554.67	8639.95	8553.01	8617.88	185.69	1599287.94	8612.8
2019-10-09 22:30:00	8617.78	8631.56	8569.71	8578.42	80.71	693952	8597.6
2019-10-09 23:00:00	8578.42	8624.22	8578.42	8599.99	128.33	1103227.99	8596.7
2019-10-09 23:30:00	8598.66	8613.95	8582.12	8586.34	94.83	815581.22	8600.14
2019-10-10 00:00:00	8586.57	8623.42	8578.2	8582.93	50.4	433608.77	8603.51
2019-10-10 00:30:00	8592.13	8605.1	8576.21	8583.42	321.22	2761117.49	8595.65
2019-10-10 01:00:00	8586.01	8590.85	8558.42	8582.98	154.8	1326876.72	8571.54
2019-10-10 01:30:00	8583.01	8590.73	8559.87	8562.35	15.26	130786.13	8570.11
2019-10-10 02:00:00	8563.57	8563.57	8529.82	8543.62	83.75	716006.52	8548.89
2019-10-10 02:30:00	8545.31	8567.78	8534.46	8565.82	210.28	1795897.87	8540.52
2019-10-10 03:00:00	8566.72	8597.06	8549.43	8584.56	169.85	1456696.02	8576.53
2019-10-10 03:30:00	8584.08	8596.15	8564.57	8572.37	25.9	222134.88	8576.19
2019-10-10 04:00:00	8566.35	8608	8566.35	8591.76	100.76	866292.88	8597.64
2019-10-10 04:30:00	8592.85	8600.08	8579.2	8590.54	27.05	232249.61	8586.79
2019-10-10 05:00:00	8590.26	8596.31	8570	8585.92	46.13	395778.67	8580.45
2019-10-10 05:30:00	8588.29	8594.38	8563.07	8575.58	43.25	370760.8	8572.32
2019-10-10 06:00:00	8572.53	8583.28	8559.6	8580.69	73.69	631713.3	8572.49
2019-10-10 06:30:00	8583.09	8626.09	8583.09	8607.56	117.28	1008930.79	8602.71
2019-10-10 07:00:00	8605	8608.02	8586.52	8597.89	173.58	1492258.76	8596.93
2019-10-10 07:30:00	8597.97	8666.84	8597.97	8622.08	437.79	3782741.52	8640.62
2019-10-10 08:00:00	8622.18	8640.05	8591.25	8595.58	174.66	1504710.98	8614.96
2019-10-10 08:30:00	8588.16	8600.97	8557.97	8570.4	195.96	1681110.13	8578.67
2019-10-10 09:00:00	8570.7	8580.12	8545	8575.91	237.96	2037901.85	8564.1
2019-10-10 09:30:00	8567.8	8575.91	8509.27	8536.18	329.72	2816362.07	8541.63
2019-10-10 10:00:00	8537.18	8544.72	8483.96	8537.35	801.95	6831471.4	8518.62
2019-10-10 10:30:00	8542.49	8552.78	8509.89	8539.54	144.03	1229062.09	8533.25
2019-10-10 11:00:00	8537.07	8553.26	8516.6	8547.28	144.89	1237517.03	8540.89
2019-10-10 11:30:00	8547.28	8561.78	8538.91	8554.06	133.96	1145893.42	8553.71
2019-10-10 12:00:00	8550	8556.98	8509.12	8532.53	176.58	1506046.55	8528.75
2019-10-10 12:30:00	8523.17	8530.56	8450.61	8491.96	427.29	3627351.48	8489.12
2019-10-10 13:00:00	8494.72	8500	8465.01	8469.86	214.33	1819445.43	8489.01
2019-10-10 13:30:00	8473.55	8517.06	8467.08	8505	156	1325257.3	8495.36
2019-10-10 14:00:00	8505	8529.55	8492.01	8509.5	186.33	1586706.7	8515.44
2019-10-10 14:30:00	8503.64	8521.45	8484.21	8509.18	133.92	1137989.42	8497.75
2019-10-10 15:00:00	8513.91	8540.82	8493.36	8526.92	71.44	608331.77	8515.05
2019-10-10 15:30:00	8532.54	8578.53	8516.91	8559.07	126.95	1085085.2	8547.21
2019-10-10 16:00:00	8557.44	8597.08	8541.59	8566.32	129.36	1108843.5	8571.91
2019-10-10 16:30:00	8560.43	8572.28	8535.08	8547.44	244.9	2092724.7	8545.24
2019-10-10 17:00:00	8543.43	8565.93	8542.43	8558	57.97	496008.78	8555.6
2019-10-10 17:30:00	8561.57	8561.57	8522.8	8524.09	59	504091.55	8543.31
2019-10-10 18:00:00	8523.41	8547.28	8515	8534.71	136.05	1160801.59	8532.37
2019-10-10 18:30:00	8530.55	8565	8526.07	8544.02	135.27	1156429.25	8549.22
2019-10-10 19:00:00	8544.02	8571.46	8540.96	8568	208.72	1785769.04	8555.78
2019-10-10 19:30:00	8570.66	8589.14	8550.52	8589.14	69.62	596092.31	8562.52
2019-10-10 20:00:00	8582.05	8609.01	8571.49	8593.72	265.37	2281364.37	8596.95
2019-10-10 20:30:00	8591.67	8594.81	8560.98	8578.8	47.49	407315.8	8576.73
2019-10-10 21:00:00	8583.72	8615.93	8562.03	8580.75	121.79	1047065.24	8597
2019-10-10 21:30:00	8569.64	8580.75	8547	8569	92.03	787882.35	8560.98
2019-10-10 22:00:00	8565.51	8595.4	8559.71	8566.83	54.5	467493.43	8578.61
2019-10-10 22:30:00	8563.41	8596.3	8552.37	8586	33.17	284298.78	8572.25
2019-10-10 23:00:00	8589.27	8592.74	8561.24	8561.27	23	197344	8581.37
2019-10-10 23:30:00	8560.77	8591.3	8555.55	8582.11	50.22	430944.73	8580.51
2019-10-11 00:00:00	8589.08	8595.57	8547	8551.5	81.93	701836	8566.05
2019-10-11 00:30:00	8551.5	8558.57	8515.19	8531.1	91.18	777960.83	8531.86
2019-10-11 01:00:00	8531.43	8540.54	8509.18	8530.23	54.74	466621.63	8523.68
2019-10-11 01:30:00	8532.43	8551.33	8529.73	8544.43	17.52	149573.75	8539.12
2019-10-11 02:00:00	8545.12	8551.33	8522.91	8551.18	44.3	377942.65	8532.03
2019-10-11 02:30:00	8543.05	8557.67	8538.46	8538.72	34.9	298216.13	8545.16
2019-10-11 03:00:00	8538.72	8569.84	8528.73	8563.42	30.36	259501.09	8546.09
2019-10-11 03:30:00	8562.71	8586.7	8561.56	8579.75	72.03	617578.7	8574.21
2019-10-11 04:00:00	8579.75	8587.58	8558.43	8576.55	19.9	170641.26	8574.15
2019-10-11 04:30:00	8576.55	8760.45	8572.92	8730	596.73	5191299.09	8699.58
2019-10-11 05:00:00	8726.81	8820	8356	8430	1691.06	14505183.45	8577.57
2019-10-11 05:30:00	8430	8477.19	8360	8435.67	342.05	2884932.61	8434.32
2019-10-11 06:00:00	8435.68	8449.25	8382.48	8419.46	183.37	1542855.11	8413.73
2019-10-11 06:30:00	8419.78	8444.84	8383.98	8433.96	103.08	867400.96	8414.88
2019-10-11 07:00:00	8433.96	8448.32	8395	8401.3	94.85	798810.38	8422.11
2019-10-11 07:30:00	8409.02	8426.35	8387.88	8398.79	340.14	2857772.12	8401.83
2019-10-11 08:00:00	8392.76	8397.21	8294.04	8346.55	633.62	5287069.53	8344.27
2019-10-11 08:30:00	8346.55	8380	8342.98	8364.77	207.48	1736010.02	8366.98
2019-10-11 09:00:00	8372.55	8390	8350.82	8362.73	215.48	1803838.65	8371.09
2019-10-11 09:30:00	8362.83	8379.5	8340.55	8351.27	88.73	742343.08	8366.29
2019-10-11 10:00:00	8348.66	8369.9	8343.21	8361.04	58.54	489219.62	8356.52
2019-10-11 10:30:00	8361.04	8390.45	8360	8375.93	114.44	958449.12	8375.33
2019-10-11 11:00:00	8375.93	8381.21	8288	8342.88	218.56	1820994.27	8331.81
2019-10-11 11:30:00	8345.65	8352.07	8292.36	8305.98	162.93	1355835.46	8321.41
2019-10-11 12:00:00	8305.04	8354.49	8287	8339.88	99.96	831791.94	8321.05
2019-10-11 12:30:00	8339.91	8368.95	8326.87	8345	160.1	1337135.79	8351.8
2019-10-11 13:00:00	8343	8357.62	8329.42	8351.5	94.56	788812.59	8341.88
2019-10-11 13:30:00	8345.92	8367.65	8337	8345.19	142.81	1192753.16	8352.3
2019-10-11 14:00:00	8352.79	8352.79	8300.52	8311.84	186.73	1553575.75	8320.03
2019-10-11 14:30:00	8311.84	8341.09	8290.04	8324.73	94.1	783003.26	8321.29
2019-10-11 15:00:00	8321	8345.17	8295.1	8330	80.62	671287.74	8326.68
2019-10-11 15:30:00	8330	8359	8318.84	8350	39	325335.62	8342.63
2019-10-11 16:00:00	8350	8359	8283	8294.3	194.87	1619603.92	8311.24
2019-10-11 16:30:00	8294.01	8348.67	8285.14	8343.49	105.67	879178.12	8319.73
2019-10-11 17:00:00	8344.68	8370	8332.25	8341.95	44.56	372261.19	8353.51
2019-10-11 17:30:00	8339.85	8354.71	8330.18	8333.81	74.57	622128.25	8343
